;BST;RED BLACK;SPLAY
5000;43819789;469878;668887
10000;175315129;1009974;1467937
15000;393867107;1574348;2313953
20000;699432375;2159898;3196605
25000;1094282858;2755036;4096268
30000;1574438393;3358986;5022842
35000;2143650580;3973995;5959113
40000;2801233642;4600066;6913046
45000;3543727254;5228983;7875150
50000;4375694898;5859747;8848916
55000;5295346602;6500312;9837173
60000;6297832191;7137852;10823570
65000;7392899805;7772675;11824732
70000;8577373428;8438602;12826903
75000;9846754520;9097242;13838430
80000;11202177097;9759975;14866964
85000;12645122330;10424248;15881641
90000;14178340803;11087746;16917908
95000;15798982275;11750580;17955308
100000;17504302160;12418096;18994509
