;BST;RED BLACK;SPLAY
5000;243322;353390;999321
10000;532899;758039;2209410
15000;824230;1181482;3499396
20000;1139017;1617401;4840048
25000;1472370;2063284;6219498
30000;1787291;2516161;7633772
35000;2125652;2973997;9065101
40000;2451944;3438735;10525365
45000;2843986;3908274;12006156
50000;3158559;4381984;13495282
55000;3460220;4856264;15007797
60000;3881907;5336312;16534400
65000;4190041;5818609;18071048
70000;4547692;6305188;19619483
75000;4890569;6793015;21177071
80000;5256498;7283102;22750056
85000;5626213;7773897;24326606
90000;5964304;8269440;25911774
95000;6318450;8763805;27510707
100000;6702644;9265363;29117912
