;BST;RED BLACK;SPLAY
5000;43844789;519462;1123527
10000;175365129;1099054;2466427
15000;393942107;1699725;3888347
20000;699532375;2318452;5371822
25000;1094407858;2944368;6884101
30000;1574588393;3579887;8441675
35000;2143825580;4223785;10015760
40000;2801433642;4876490;11619248
45000;3543952254;5531676;13236497
50000;4375944898;6189002;14873730
55000;5295621602;6855127;16535270
60000;6298132191;7519117;18193371
65000;7393224805;8180699;19876409
70000;8577723428;8867844;21561209
75000;9847129520;9549112;23261708
80000;11202577097;10233559;24991092
85000;12645547330;10919358;26696611
90000;14178790803;11603476;28439404
95000;15799457275;12287877;30183127
100000;17504802160;12977367;31929950
