;BST;RED BLACK;SPLAY
5000;268037;347637;1873925
10000;582261;726310;4146500
15000;898341;1116147;6570312
20000;1237795;1513673;9089800
25000;1595910;1916470;11682671
30000;1935585;2324627;14340962
35000;2298663;2734316;17031977
40000;2649654;3149304;19778165
45000;3066298;3566948;22562476
50000;3405661;3986891;25363182
55000;3732170;4407437;28206996
60000;4178496;4830945;31078556
65000;4511377;5255987;33968733
70000;4893644;5682946;36881235
75000;5261165;6112345;39811489
80000;5651964;6543217;42769476
85000;6046324;6972080;45735733
90000;6409362;7406353;48718449
95000;6788127;7837974;51725541
100000;7197047;8274202;54749382
