;keys amount;Deleted keys;BST Height;RB Height;SPLAY Height
100000;99999;1;40;20;43
100000;99998;2;40;20;43
100000;99997;3;40;20;43
100000;99996;4;40;20;43
100000;99995;5;40;20;43
100000;99994;6;40;20;43
100000;99993;7;40;20;44
100000;99992;8;40;20;44
100000;99991;9;40;20;44
100000;99990;10;40;20;44
100000;99989;11;40;20;44
100000;99988;12;40;20;44
100000;99987;13;40;20;44
100000;99986;14;40;20;44
100000;99985;15;40;20;44
100000;99984;16;40;20;44
100000;99983;17;40;20;44
100000;99982;18;40;20;43
100000;99981;19;40;20;43
100000;99980;20;40;20;43
100000;99979;21;40;20;44
100000;99978;22;40;20;43
100000;99977;23;40;20;44
100000;99976;24;40;20;44
100000;99975;25;40;20;45
100000;99974;26;40;20;44
100000;99973;27;40;20;44
100000;99972;28;40;20;45
100000;99971;29;40;20;45
100000;99970;30;40;20;44
100000;99969;31;40;20;44
100000;99968;32;40;20;45
100000;99967;33;40;20;44
100000;99966;34;40;20;45
100000;99965;35;40;20;44
100000;99964;36;40;20;44
100000;99963;37;40;20;44
100000;99962;38;40;20;44
100000;99961;39;40;20;44
100000;99960;40;40;20;44
100000;99959;41;40;20;44
100000;99958;42;40;20;45
100000;99957;43;40;20;44
100000;99956;44;40;20;44
100000;99955;45;40;20;43
100000;99954;46;40;20;44
100000;99953;47;40;20;43
100000;99952;48;40;20;44
100000;99951;49;40;20;43
100000;99950;50;40;20;44
100000;99949;51;40;20;44
100000;99948;52;40;20;44
100000;99947;53;40;20;44
100000;99946;54;40;20;44
100000;99945;55;40;20;43
100000;99944;56;40;20;43
100000;99943;57;40;20;43
100000;99942;58;40;20;43
100000;99941;59;40;20;44
100000;99940;60;40;20;44
100000;99939;61;40;20;44
100000;99938;62;40;20;44
100000;99937;63;40;20;44
100000;99936;64;40;20;44
100000;99935;65;40;20;44
100000;99934;66;40;20;44
100000;99933;67;40;20;44
100000;99932;68;40;20;43
100000;99931;69;40;20;43
100000;99930;70;40;20;43
100000;99929;71;40;20;43
100000;99928;72;40;20;43
100000;99927;73;40;20;43
100000;99926;74;40;20;43
100000;99925;75;40;20;44
100000;99924;76;40;20;44
100000;99923;77;40;20;43
100000;99922;78;40;20;43
100000;99921;79;40;20;43
100000;99920;80;40;20;44
100000;99919;81;40;20;44
100000;99918;82;40;20;44
100000;99917;83;40;20;44
100000;99916;84;40;20;44
100000;99915;85;40;20;44
100000;99914;86;40;20;44
100000;99913;87;40;20;44
100000;99912;88;40;20;44
100000;99911;89;40;20;44
100000;99910;90;40;20;44
100000;99909;91;40;20;44
100000;99908;92;40;20;44
100000;99907;93;40;20;44
100000;99906;94;40;20;43
100000;99905;95;40;20;43
100000;99904;96;40;20;43
100000;99903;97;40;20;43
100000;99902;98;40;20;43
100000;99901;99;40;20;44
100000;99900;100;40;20;44
100000;99899;101;40;20;44
100000;99898;102;40;20;44
100000;99897;103;40;20;44
100000;99896;104;40;20;43
100000;99895;105;40;20;43
100000;99894;106;40;20;43
100000;99893;107;40;20;43
100000;99892;108;40;20;44
100000;99891;109;40;20;44
100000;99890;110;40;20;44
100000;99889;111;40;20;45
100000;99888;112;40;20;44
100000;99887;113;40;20;44
100000;99886;114;40;20;44
100000;99885;115;40;20;45
100000;99884;116;40;20;45
100000;99883;117;40;20;44
100000;99882;118;40;20;44
100000;99881;119;40;20;44
100000;99880;120;40;20;44
100000;99879;121;40;20;44
100000;99878;122;40;20;44
100000;99877;123;40;20;44
100000;99876;124;40;20;44
100000;99875;125;40;20;43
100000;99874;126;40;20;43
100000;99873;127;40;20;43
100000;99872;128;40;20;43
100000;99871;129;40;20;44
100000;99870;130;40;20;44
100000;99869;131;40;20;44
100000;99868;132;40;20;44
100000;99867;133;40;20;44
100000;99866;134;40;20;44
100000;99865;135;40;20;44
100000;99864;136;40;20;44
100000;99863;137;40;20;44
100000;99862;138;40;20;44
100000;99861;139;40;20;44
100000;99860;140;40;20;44
100000;99859;141;40;20;44
100000;99858;142;40;20;45
100000;99857;143;40;20;45
100000;99856;144;40;20;45
100000;99855;145;40;20;45
100000;99854;146;40;20;45
100000;99853;147;40;20;45
100000;99852;148;40;20;45
100000;99851;149;40;20;44
100000;99850;150;40;20;44
100000;99849;151;40;20;44
100000;99848;152;40;20;44
100000;99847;153;40;20;44
100000;99846;154;40;20;45
100000;99845;155;40;20;45
100000;99844;156;40;20;45
100000;99843;157;40;20;45
100000;99842;158;40;20;45
100000;99841;159;40;20;45
100000;99840;160;40;20;44
100000;99839;161;40;20;44
100000;99838;162;40;20;44
100000;99837;163;40;20;44
100000;99836;164;40;20;44
100000;99835;165;40;20;44
100000;99834;166;40;20;44
100000;99833;167;40;20;44
100000;99832;168;40;20;44
100000;99831;169;40;20;43
100000;99830;170;40;20;44
100000;99829;171;40;20;43
100000;99828;172;40;20;43
100000;99827;173;40;20;43
100000;99826;174;40;20;44
100000;99825;175;40;20;44
100000;99824;176;40;20;44
100000;99823;177;40;20;44
100000;99822;178;40;20;44
100000;99821;179;40;20;44
100000;99820;180;40;20;44
100000;99819;181;40;20;44
100000;99818;182;40;20;45
100000;99817;183;40;20;44
100000;99816;184;40;20;44
100000;99815;185;40;20;44
100000;99814;186;40;20;44
100000;99813;187;40;20;44
100000;99812;188;40;20;44
100000;99811;189;40;20;44
100000;99810;190;40;20;44
100000;99809;191;40;20;44
100000;99808;192;40;20;44
100000;99807;193;40;20;44
100000;99806;194;40;20;43
100000;99805;195;40;20;43
100000;99804;196;40;20;44
100000;99803;197;40;20;43
100000;99802;198;40;20;44
100000;99801;199;40;20;43
100000;99800;200;40;20;43
100000;99799;201;40;20;44
100000;99798;202;40;20;44
100000;99797;203;40;20;44
100000;99796;204;40;20;44
100000;99795;205;40;20;44
100000;99794;206;40;20;43
100000;99793;207;40;20;43
100000;99792;208;40;20;43
100000;99791;209;40;20;44
100000;99790;210;40;20;44
100000;99789;211;40;20;44
100000;99788;212;40;20;44
100000;99787;213;40;20;43
100000;99786;214;40;20;43
100000;99785;215;40;20;43
100000;99784;216;40;20;43
100000;99783;217;40;20;43
100000;99782;218;40;20;43
100000;99781;219;40;20;43
100000;99780;220;40;20;43
100000;99779;221;40;20;43
100000;99778;222;40;20;44
100000;99777;223;40;20;43
100000;99776;224;40;20;43
100000;99775;225;40;20;43
100000;99774;226;40;20;43
100000;99773;227;40;20;43
100000;99772;228;40;20;43
100000;99771;229;40;20;43
100000;99770;230;40;20;43
100000;99769;231;40;20;43
100000;99768;232;40;20;43
100000;99767;233;40;20;43
100000;99766;234;40;20;43
100000;99765;235;40;20;44
100000;99764;236;40;20;44
100000;99763;237;40;20;43
100000;99762;238;40;20;43
100000;99761;239;40;20;43
100000;99760;240;40;20;44
100000;99759;241;40;20;44
100000;99758;242;40;20;44
100000;99757;243;40;20;44
100000;99756;244;40;20;44
100000;99755;245;40;20;44
100000;99754;246;40;20;43
100000;99753;247;40;20;44
100000;99752;248;40;20;44
100000;99751;249;40;20;43
100000;99750;250;40;20;44
100000;99749;251;40;20;44
100000;99748;252;40;20;44
100000;99747;253;40;20;44
100000;99746;254;40;20;44
100000;99745;255;40;20;45
100000;99744;256;40;20;45
100000;99743;257;40;20;45
100000;99742;258;40;20;45
100000;99741;259;40;20;45
100000;99740;260;40;20;44
100000;99739;261;40;20;44
100000;99738;262;40;20;44
100000;99737;263;40;20;44
100000;99736;264;40;20;44
100000;99735;265;40;20;44
100000;99734;266;40;20;44
100000;99733;267;40;20;44
100000;99732;268;40;20;44
100000;99731;269;40;20;44
100000;99730;270;40;20;44
100000;99729;271;40;20;44
100000;99728;272;40;20;44
100000;99727;273;40;20;44
100000;99726;274;40;20;43
100000;99725;275;40;20;44
100000;99724;276;40;20;45
100000;99723;277;40;20;44
100000;99722;278;40;20;45
100000;99721;279;40;20;44
100000;99720;280;40;20;44
100000;99719;281;40;20;44
100000;99718;282;40;20;43
100000;99717;283;40;20;44
100000;99716;284;40;20;44
100000;99715;285;40;20;44
100000;99714;286;40;20;44
100000;99713;287;40;20;44
100000;99712;288;40;20;43
100000;99711;289;40;20;43
100000;99710;290;40;20;43
100000;99709;291;40;20;43
100000;99708;292;40;20;43
100000;99707;293;40;20;43
100000;99706;294;40;20;43
100000;99705;295;40;20;44
100000;99704;296;40;20;44
100000;99703;297;40;20;44
100000;99702;298;40;20;44
100000;99701;299;40;20;44
100000;99700;300;40;20;44
100000;99699;301;40;20;44
100000;99698;302;40;20;44
100000;99697;303;40;20;44
100000;99696;304;40;20;43
100000;99695;305;40;20;43
100000;99694;306;40;20;44
100000;99693;307;40;20;44
100000;99692;308;40;20;44
100000;99691;309;40;20;44
100000;99690;310;40;20;43
100000;99689;311;40;20;43
100000;99688;312;40;20;44
100000;99687;313;40;20;43
100000;99686;314;40;20;43
100000;99685;315;40;20;44
100000;99684;316;40;20;43
100000;99683;317;40;20;43
100000;99682;318;40;20;43
100000;99681;319;40;20;43
100000;99680;320;40;20;44
100000;99679;321;40;20;43
100000;99678;322;40;20;43
100000;99677;323;40;20;43
100000;99676;324;40;20;43
100000;99675;325;40;20;43
100000;99674;326;40;20;43
100000;99673;327;40;20;43
100000;99672;328;40;20;43
100000;99671;329;40;20;43
100000;99670;330;40;20;43
100000;99669;331;40;20;43
100000;99668;332;40;20;44
100000;99667;333;40;20;43
100000;99666;334;40;20;43
100000;99665;335;40;20;43
100000;99664;336;40;20;43
100000;99663;337;40;20;43
100000;99662;338;40;20;43
100000;99661;339;40;20;42
100000;99660;340;40;20;43
100000;99659;341;40;20;43
100000;99658;342;40;20;43
100000;99657;343;40;20;43
100000;99656;344;40;20;43
100000;99655;345;40;20;43
100000;99654;346;40;20;43
100000;99653;347;40;20;44
100000;99652;348;40;20;44
100000;99651;349;40;20;44
100000;99650;350;40;20;44
100000;99649;351;40;20;44
100000;99648;352;40;20;44
100000;99647;353;40;20;44
100000;99646;354;40;20;44
100000;99645;355;40;20;44
100000;99644;356;40;20;43
100000;99643;357;40;20;43
100000;99642;358;40;20;43
100000;99641;359;40;20;43
100000;99640;360;40;20;44
100000;99639;361;40;20;44
100000;99638;362;40;20;44
100000;99637;363;40;20;44
100000;99636;364;40;20;44
100000;99635;365;40;20;44
100000;99634;366;40;20;44
100000;99633;367;40;20;44
100000;99632;368;40;20;43
100000;99631;369;40;20;44
100000;99630;370;40;20;43
100000;99629;371;40;20;43
100000;99628;372;40;20;43
100000;99627;373;40;20;43
100000;99626;374;40;20;43
100000;99625;375;40;20;43
100000;99624;376;40;20;43
100000;99623;377;40;20;43
100000;99622;378;40;20;44
100000;99621;379;40;20;44
100000;99620;380;40;20;43
100000;99619;381;40;20;43
100000;99618;382;40;20;44
100000;99617;383;40;20;43
100000;99616;384;40;20;43
100000;99615;385;40;20;43
100000;99614;386;40;20;43
100000;99613;387;40;20;43
100000;99612;388;40;20;43
100000;99611;389;40;20;43
100000;99610;390;40;20;43
100000;99609;391;40;20;43
100000;99608;392;40;20;43
100000;99607;393;40;20;43
100000;99606;394;40;20;43
100000;99605;395;40;20;43
100000;99604;396;40;20;43
100000;99603;397;40;20;43
100000;99602;398;40;20;43
100000;99601;399;40;20;43
100000;99600;400;40;20;43
100000;99599;401;40;20;43
100000;99598;402;40;20;43
100000;99597;403;40;20;43
100000;99596;404;40;20;43
100000;99595;405;40;20;42
100000;99594;406;40;20;42
100000;99593;407;40;20;42
100000;99592;408;40;20;42
100000;99591;409;40;20;42
100000;99590;410;40;20;42
100000;99589;411;40;20;42
100000;99588;412;40;20;42
100000;99587;413;40;20;43
100000;99586;414;40;20;43
100000;99585;415;40;20;43
100000;99584;416;40;20;42
100000;99583;417;40;20;43
100000;99582;418;40;20;43
100000;99581;419;40;20;43
100000;99580;420;40;20;43
100000;99579;421;40;20;42
100000;99578;422;40;20;43
100000;99577;423;40;20;43
100000;99576;424;40;20;43
100000;99575;425;40;20;42
100000;99574;426;40;20;42
100000;99573;427;40;20;43
100000;99572;428;40;20;43
100000;99571;429;40;20;43
100000;99570;430;40;20;43
100000;99569;431;40;20;43
100000;99568;432;40;20;43
100000;99567;433;40;20;43
100000;99566;434;40;20;43
100000;99565;435;40;20;43
100000;99564;436;40;20;43
100000;99563;437;40;20;43
100000;99562;438;40;20;43
100000;99561;439;40;20;43
100000;99560;440;40;20;43
100000;99559;441;40;20;43
100000;99558;442;40;20;43
100000;99557;443;40;20;42
100000;99556;444;40;20;43
100000;99555;445;40;20;44
100000;99554;446;40;20;43
100000;99553;447;40;20;43
100000;99552;448;40;20;43
100000;99551;449;40;20;43
100000;99550;450;40;20;43
100000;99549;451;40;20;43
100000;99548;452;40;20;43
100000;99547;453;40;20;43
100000;99546;454;40;20;43
100000;99545;455;40;20;43
100000;99544;456;40;20;43
100000;99543;457;40;20;42
100000;99542;458;40;20;43
100000;99541;459;40;20;42
100000;99540;460;40;20;43
100000;99539;461;40;20;42
100000;99538;462;40;20;43
100000;99537;463;40;20;43
100000;99536;464;40;20;43
100000;99535;465;40;20;43
100000;99534;466;40;20;43
100000;99533;467;40;20;43
100000;99532;468;40;20;43
100000;99531;469;40;20;43
100000;99530;470;40;20;43
100000;99529;471;40;20;43
100000;99528;472;40;20;43
100000;99527;473;40;20;43
100000;99526;474;40;20;43
100000;99525;475;40;20;42
100000;99524;476;40;20;42
100000;99523;477;40;20;43
100000;99522;478;40;20;43
100000;99521;479;40;20;43
100000;99520;480;40;20;43
100000;99519;481;40;20;44
100000;99518;482;40;20;43
100000;99517;483;40;20;43
100000;99516;484;40;20;43
100000;99515;485;40;20;43
100000;99514;486;40;20;44
100000;99513;487;40;20;43
100000;99512;488;40;20;43
100000;99511;489;40;20;44
100000;99510;490;40;20;44
100000;99509;491;40;20;44
100000;99508;492;40;20;43
100000;99507;493;40;20;43
100000;99506;494;40;20;43
100000;99505;495;40;20;43
100000;99504;496;40;20;43
100000;99503;497;40;20;43
100000;99502;498;40;20;43
100000;99501;499;40;20;42
100000;99500;500;40;20;43
100000;99499;501;40;20;43
100000;99498;502;40;20;43
100000;99497;503;40;20;44
100000;99496;504;40;20;43
100000;99495;505;40;20;43
100000;99494;506;40;20;43
100000;99493;507;40;20;43
100000;99492;508;40;20;43
100000;99491;509;40;20;43
100000;99490;510;40;20;44
100000;99489;511;40;20;44
100000;99488;512;40;20;44
100000;99487;513;40;20;44
100000;99486;514;40;20;43
100000;99485;515;40;20;43
100000;99484;516;40;20;43
100000;99483;517;40;20;43
