;;;BST Height;RB Height;SPLAY Height
100000;99999;1;1;1;1
100000;99998;2;2;2;2
100000;99997;3;2;2;2
100000;99996;4;3;3;3
100000;99995;5;3;3;3
100000;99994;6;4;3;4
100000;99993;7;4;3;4
100000;99992;8;5;4;5
100000;99991;9;5;4;5
100000;99990;10;5;4;6
100000;99989;11;5;4;6
100000;99988;12;6;4;6
100000;99987;13;6;4;6
100000;99986;14;6;4;6
100000;99985;15;6;4;7
100000;99984;16;7;5;7
100000;99983;17;7;5;7
100000;99982;18;7;5;7
100000;99981;19;7;5;8
100000;99980;20;7;5;8
100000;99979;21;7;5;8
100000;99978;22;7;5;8
100000;99977;23;7;5;8
100000;99976;24;8;5;8
100000;99975;25;8;5;8
100000;99974;26;8;5;9
100000;99973;27;8;6;9
100000;99972;28;8;6;9
100000;99971;29;8;6;9
100000;99970;30;9;6;9
100000;99969;31;9;6;9
100000;99968;32;9;6;10
100000;99967;33;9;6;10
100000;99966;34;9;6;10
100000;99965;35;9;6;9
100000;99964;36;9;6;10
100000;99963;37;9;6;10
100000;99962;38;9;6;10
100000;99961;39;10;6;10
100000;99960;40;10;6;10
100000;99959;41;10;6;10
100000;99958;42;10;6;10
100000;99957;43;10;6;11
100000;99956;44;10;6;10
100000;99955;45;10;6;10
100000;99954;46;10;6;11
100000;99953;47;10;6;11
100000;99952;48;11;7;10
100000;99951;49;11;7;10
100000;99950;50;11;7;11
100000;99949;51;11;7;11
100000;99948;52;11;7;11
100000;99947;53;11;7;11
100000;99946;54;11;7;12
100000;99945;55;11;7;11
100000;99944;56;11;7;11
100000;99943;57;11;7;11
100000;99942;58;11;7;12
100000;99941;59;11;7;12
100000;99940;60;11;7;12
100000;99939;61;11;7;12
100000;99938;62;11;7;12
100000;99937;63;11;7;12
100000;99936;64;12;7;12
100000;99935;65;12;7;12
100000;99934;66;12;7;12
100000;99933;67;12;7;12
100000;99932;68;12;7;12
100000;99931;69;12;7;13
100000;99930;70;12;7;12
100000;99929;71;12;7;13
100000;99928;72;12;7;13
100000;99927;73;12;7;13
100000;99926;74;12;7;13
100000;99925;75;12;7;12
100000;99924;76;12;7;12
100000;99923;77;12;7;13
100000;99922;78;12;7;12
100000;99921;79;12;7;13
100000;99920;80;12;7;13
100000;99919;81;12;7;13
100000;99918;82;12;7;13
100000;99917;83;13;7;13
100000;99916;84;13;7;14
100000;99915;85;13;8;13
100000;99914;86;13;8;12
100000;99913;87;13;8;13
100000;99912;88;13;8;13
100000;99911;89;13;8;13
100000;99910;90;13;8;13
100000;99909;91;13;8;13
100000;99908;92;13;8;13
100000;99907;93;13;8;13
100000;99906;94;13;8;13
100000;99905;95;13;8;13
100000;99904;96;13;8;13
100000;99903;97;13;8;13
100000;99902;98;13;8;14
100000;99901;99;13;8;13
100000;99900;100;13;8;13
100000;99899;101;13;8;14
100000;99898;102;13;8;14
