N_SIZE;INS_CMP;INS_MEM;DEL_CMP;DEL_MEM;
100;571;461;2929;4027;
200;1164;944;6895;9615;
300;1774;1444;11320;15890;
400;2391;1951;15980;22504;
500;2989;2439;20808;29417;
600;3579;2919;25859;36590;
700;4237;3467;31081;44061;
800;4821;3941;36274;51483;
900;5419;4429;41669;59244;
1000;6041;4941;47009;66912;
1100;6688;5478;52630;74966;
1200;7279;5959;58287;83055;
1300;7813;6383;63995;91254;
1400;8535;6995;69799;99575;
1500;9110;7460;75546;107834;
1600;9668;7908;81446;116306;
1700;10339;8469;87301;124744;
1800;10919;8939;93150;133172;
1900;11628;9538;99031;141670;
2000;12081;9881;104976;150291;
2100;12708;10398;111052;159038;
2200;13305;10885;117225;167891;
2300;13915;11385;123500;176917;
2400;14549;11909;129652;185735;
2500;15209;12459;135952;194801;
2600;15830;12970;142116;203677;
2700;16354;13384;148560;212937;
2800;16941;13861;154805;221972;
2900;17764;14574;161302;231342;
3000;18301;15001;167564;240381;
3100;18904;15494;173884;249517;
3200;19417;15897;180330;258827;
3300;20182;16552;186685;267963;
3400;20733;16993;193184;277347;
3500;21410;17560;199661;286706;
3600;21921;17961;206125;296111;
3700;22541;18471;212424;305226;
3800;23237;19057;218971;314697;
3900;23686;19396;225343;323943;
4000;24298;19898;231777;333313;
4100;24975;20465;238424;343024;
4200;25463;20843;245005;352434;
4300;26223;21493;251700;362051;
4400;26846;22006;258446;371779;
4500;27423;22473;265183;381471;
4600;27971;22911;272050;391382;
4700;28511;23341;278782;401035;
4800;29189;23909;285557;410851;
4900;29938;24548;292329;420592;
5000;30468;24968;299211;430571;
5100;31144;25534;306081;440482;
5200;31642;25922;312844;450270;
5300;32299;26469;319720;460140;
5400;32971;27031;326552;470045;
5500;33561;27511;333284;479795;
5600;34177;28017;340385;490039;
5700;34783;28513;347172;499893;
5800;35385;29005;354155;509969;
5900;36065;29575;361042;519977;
6000;36560;29960;367990;530059;
6100;37249;30539;374965;540192;
6200;37831;31011;381793;550100;
6300;38487;31557;388834;560267;
6400;39050;32010;395867;570431;
6500;39703;32553;402615;580129;
6600;40412;33152;409661;590374;
6700;40811;33441;416768;600673;
6800;41605;34125;423671;610648;
6900;42040;34450;430493;620547;
7000;42708;35008;437633;630919;
7100;43341;35531;444524;640972;
7200;43843;35923;451705;651383;
7300;44504;36474;458492;661279;
7400;44942;36802;465548;671452;
7500;45844;37594;472518;681571;
7600;46323;37963;479503;691783;
7700;47044;38574;486566;702028;
7800;47698;39118;493597;712261;
7900;48253;39563;500660;722589;
8000;48795;39995;507655;732765;
8100;49505;40595;514730;743125;
8200;50079;41059;521616;753188;
8300;50691;41561;528970;763760;
8400;51153;41913;536276;774292;
8500;51816;42466;543589;784812;
8600;52378;42918;550808;795196;
8700;53113;43543;558128;805834;
8800;53798;44118;565320;816174;
8900;54349;44559;572713;826877;
9000;55033;45133;579840;837163;
9100;55454;45444;587177;847767;
9200;56116;45996;594604;858583;
9300;56880;46650;601754;868816;
9400;57512;47172;609284;879731;
9500;58162;47712;616602;890338;
9600;58609;48049;623961;900940;
9700;59446;48776;631287;911533;
9800;59922;49142;638598;922147;
9900;60448;49558;645946;932813;
10000;61042;50042;653329;943520;
