N_SIZE;CMP;SWP;CMP/N;SWP/N;
100;2069;2461;20;24;
200;4498;5453;22;27;
300;7028;8599;23;28;
400;9670;11909;24;29;
500;12598;15649;25;31;
600;15203;18913;25;31;
700;17944;22356;25;31;
800;20777;25962;25;32;
900;23912;30011;26;33;
1000;26613;33421;26;33;
1100;29657;37331;26;33;
1200;32574;41054;27;34;
1300;35681;45038;27;34;
1400;38481;48586;27;34;
1500;41312;52175;27;34;
1600;44409;56183;27;35;
1700;47323;59871;27;35;
1800;49949;63201;27;35;
1900;52619;66552;27;35;
2000;56146;71164;28;35;
2100;59152;75067;28;35;
2200;62475;79367;28;36;
2300;65704;83552;28;36;
2400;67298;85285;28;35;
2500;71836;91426;28;36;
2600;74288;94486;28;36;
2700;77019;97902;28;36;
2800;78894;100080;28;35;
2900;84915;108419;29;37;
3000;87280;111329;29;37;
3100;90232;115114;29;37;
3200;92956;118539;29;37;
3300;97438;124602;29;37;
3400;99512;127090;29;37;
3500;101151;128805;28;36;
3600;104321;132997;28;36;
3700;107635;137252;29;37;
3800;110808;141435;29;37;
3900;114765;146660;29;37;
4000;118556;151645;29;37;
4100;120323;153698;29;37;
4200;122421;156186;29;37;
4300;127960;163788;29;38;
4400;129206;164988;29;37;
4500;133981;171570;29;38;
4600;137589;176422;29;38;
4700;142366;182798;30;38;
4800;143310;183601;29;38;
4900;145783;186648;29;38;
5000;147365;188372;29;37;
5100;152607;195630;29;38;
5200;155391;199061;29;38;
5300;158700;203450;29;38;
5400;160108;204913;29;37;
5500;165281;211930;30;38;
5600;169111;217062;30;38;
5700;168800;215971;29;37;
5800;173260;221955;29;38;
5900;176907;226840;29;38;
6000;178553;228677;29;38;
6100;181520;232469;29;38;
6200;187002;240071;30;38;
6300;187784;240496;29;38;
6400;191619;245573;29;38;
6500;197076;253120;30;38;
6600;200340;257370;30;38;
6700;201377;258188;30;38;
6800;208285;267935;30;39;
6900;208763;267985;30;38;
7000;213221;274006;30;39;
7100;215947;277445;30;39;
7200;221851;285612;30;39;
7300;225487;290332;30;39;
7400;226680;291575;30;39;
7500;229212;294719;30;39;
7600;230343;295831;30;38;
7700;235827;303396;30;39;
7800;236774;304059;30;38;
7900;240456;308927;30;39;
8000;243105;312414;30;39;
8100;247234;317767;30;39;
8200;252406;325023;30;39;
8300;254171;326958;30;39;
8400;257359;331061;30;39;
8500;261618;336769;30;39;
8600;268255;346129;31;40;
8700;268013;345025;30;39;
8800;273495;352621;31;40;
8900;271489;348948;30;39;
9000;276265;355494;30;39;
9100;284729;367523;31;40;
9200;285681;368330;31;40;
9300;288637;372121;31;40;
9400;288471;371246;30;39;
9500;293458;377935;30;39;
9600;297950;384120;31;40;
9700;300923;387977;31;39;
9800;305054;393354;31;40;
9900;303798;390837;30;39;
10000;309554;398832;30;39;
