N_SIZE;CMP;SWP;
10;629;133;
20;2354;485;
30;5175;1057;
40;9095;1849;
50;14111;2861;
60;20226;4093;
70;27439;5545;
80;35749;7217;
90;45159;9109;
100;55667;11221;
110;67265;13553;
120;79967;16105;
130;93763;18877;
140;108667;21869;
150;124663;25081;
160;141749;28513;
170;159947;32165;
180;179240;36037;
190;199616;40129;
200;221102;44441;
210;243696;48973;
220;267362;53725;
230;292136;58697;
240;318015;63889;
250;344996;69301;
260;373063;74933;
270;402222;80785;
280;432508;86857;
290;463863;93149;
300;496327;99661;
310;529871;106393;
320;564541;113345;
330;600305;120517;
340;637143;127909;
350;675110;135521;
360;714168;143353;
370;754298;151405;
380;795539;159677;
390;837907;168169;
400;881316;176881;
410;925876;185813;
420;971475;194965;
430;1018241;204337;
440;1066077;213929;
450;1115001;223741;
460;1165030;233773;
470;1216127;244025;
480;1268379;254497;
490;1321696;265189;
500;1376113;276101;
510;1431634;287233;
520;1488269;298585;
530;1545910;310157;
540;1604764;321949;
550;1664675;333961;
560;1725680;346193;
570;1787770;358645;
580;1850964;371317;
590;1915296;384209;
600;1980685;397321;
610;2047144;410653;
620;2114779;424205;
630;2183487;437977;
640;2253226;451969;
650;2324141;466181;
660;2396117;480613;
670;2469139;495265;
680;2543336;510137;
690;2618631;525229;
700;2694985;540541;
710;2772453;556073;
720;2851058;571825;
730;2930695;587797;
740;3011485;603989;
750;3093309;620401;
760;3176286;637033;
770;3260312;653885;
780;3345490;670957;
790;3431796;688249;
800;3519115;705761;
810;3607545;723493;
820;3697160;741445;
830;3787737;759617;
840;3879518;778009;
850;3972348;796621;
860;4066280;815453;
870;4161355;834505;
880;4257501;853777;
890;4354714;873269;
900;4453067;892981;
910;4552449;912913;
920;4652968;933065;
930;4754564;953437;
940;4857313;974029;
950;4961135;994841;
960;5066074;1015873;
970;5172060;1037125;
980;5279203;1058597;
990;5387389;1080289;
1000;5496635;1102201;
1010;5607124;1124333;
1020;5718592;1146685;
1030;5831214;1169257;
1040;5944912;1192049;
1050;6059688;1215061;
1060;6175692;1238293;
1070;6292572;1261745;
1080;6410689;1285417;
1090;6529901;1309309;
1100;6650139;1333421;
1110;6771541;1357753;
1120;6894024;1382305;
1130;7017575;1407077;
1140;7142274;1432069;
1150;7268133;1457281;
1160;7394875;1482713;
1170;7522865;1508365;
1180;7652013;1534237;
1190;7782134;1560329;
1200;7913405;1586641;
1210;8045698;1613173;
1220;8179253;1639925;
1230;8313755;1666897;
1240;8449425;1694089;
1250;8586202;1721501;
1260;8724070;1749133;
1270;8862954;1776985;
1280;9002998;1805057;
1290;9144180;1833349;
1300;9286413;1861861;
1310;9429702;1890593;
1320;9574255;1919545;
1330;9719727;1948717;
1340;9866423;1978109;
1350;10014113;2007721;
1360;10162910;2037553;
1370;10312840;2067605;
1380;10463963;2097877;
1390;10616014;2128369;
1400;10769161;2159081;
1410;10923481;2190013;
1420;11078945;2221165;
1430;11235508;2252537;
1440;11393069;2284129;
1450;11551877;2315941;
1460;11711632;2347973;
1470;11872532;2380225;
1480;12034586;2412697;
1490;12197646;2445389;
1500;12361884;2478301;
1510;12527044;2511433;
1520;12693437;2544785;
1530;12860961;2578357;
1540;13029659;2612149;
1550;13199276;2646161;
1560;13370151;2680393;
1570;13542062;2714845;
1580;13714912;2749517;
1590;13889039;2784409;
1600;14064197;2819521;
1610;14240340;2854853;
1620;14417760;2890405;
1630;14596202;2926177;
1640;14775766;2962169;
1650;14956513;2998381;
1660;15138248;3034813;
1670;15321087;3071465;
1680;15505039;3108337;
1690;15690257;3145429;
1700;15876274;3182741;
1710;16063567;3220273;
1720;16251992;3258025;
1730;16441312;3295997;
1740;16631883;3334189;
1750;16823562;3372601;
1760;17016300;3411233;
1770;17210077;3450085;
1780;17404947;3489157;
1790;17600980;3528449;
1800;17798267;3567961;
1810;17996457;3607693;
1820;18195753;3647645;
1830;18396127;3687817;
1840;18597753;3728209;
1850;18800291;3768821;
1860;19003979;3809653;
1870;19208996;3850705;
1880;19414823;3891977;
1890;19621790;3933469;
1900;19829814;3975181;
1910;20039185;4017113;
1920;20249464;4059265;
1930;20460829;4101637;
1940;20673288;4144229;
1950;20886869;4187041;
1960;21101645;4230073;
1970;21317491;4273325;
1980;21534272;4316797;
1990;21752352;4360489;
2000;21971434;4404401;
2010;22191552;4448533;
2020;22412828;4492885;
2030;22635274;4537457;
2040;22858752;4582249;
2050;23083349;4627261;
2060;23308983;4672493;
2070;23535772;4717945;
2080;23763487;4763617;
2090;23992580;4809509;
2100;24222651;4855621;
2110;24453819;4901953;
2120;24686058;4948505;
2130;24919468;4995277;
2140;25153920;5042269;
