binary_search (start)(cmp);binary_search (start)(time);binary_search (middle)(cmp);binary_search (middle)(time);binary_search (end)(cmp);binary_search (end)(time);binary_search (random)(cmp);binary_search (random)(time);binary_search (not_existing)(cmp);binary_search (not_existing)(time);
1;1;1;0;1;0;1;0;1;0;
3;0;4;1;5;0;4;0;3;1;
3;0;3;0;5;0;3;0;3;0;
3;0;4;0;8;0;4;0;3;1;
5;0;3;0;8;0;5;0;4;0;
5;0;4;0;7;0;5;0;5;0;
4;0;5;1;6;0;5;0;5;0;
4;0;4;0;9;0;6;0;4;0;
5;0;6;0;9;0;6;0;5;1;
5;1;6;0;10;0;7;1;5;0;
6;1;6;1;8;0;7;1;6;1;
6;0;6;0;9;0;7;0;7;0;
6;1;6;0;10;0;7;1;6;1;
6;1;6;1;10;1;7;0;6;2;
6;0;7;0;10;1;7;0;7;0;
6;1;7;1;11;1;8;1;7;1;
6;1;7;1;10;1;8;0;7;0;
6;1;7;0;11;1;8;0;7;0;
8;0;8;0;10;0;8;1;7;0;
8;1;7;0;12;0;9;0;7;1;
7;1;7;0;10;0;9;0;7;0;
7;0;8;1;11;2;9;0;7;0;
9;0;8;1;11;1;9;0;8;1;
9;1;8;1;12;2;9;0;9;1;
8;1;8;0;12;1;9;1;9;1;
8;1;8;0;11;0;9;1;8;1;
9;0;8;0;11;0;10;1;9;1;
9;1;8;1;11;1;9;1;8;1;
9;1;9;1;11;1;10;1;8;1;
8;1;9;1;11;1;10;1;8;1;
9;1;9;1;11;3;9;1;9;0;
9;1;8;1;12;1;10;1;9;1;
9;1;10;1;12;1;10;1;9;1;
9;1;10;1;12;1;10;0;9;1;
10;1;9;1;12;0;10;1;9;1;
9;1;9;0;12;1;11;1;9;1;
10;1;9;1;12;1;10;1;9;1;
10;1;10;1;13;1;11;1;9;1;
10;1;10;0;12;0;11;0;9;1;
10;1;10;0;13;0;11;0;9;0;
10;0;10;0;13;0;11;1;9;1;
10;0;10;1;12;2;11;1;9;0;
10;0;11;0;12;1;11;0;9;0;
10;1;11;0;13;0;11;0;9;0;
10;0;10;1;13;0;11;1;9;1;
11;1;11;0;13;0;11;1;9;1;
11;1;11;0;13;0;11;0;10;1;
10;0;10;1;13;1;11;0;10;0;
11;1;11;0;13;0;11;0;10;0;
10;0;10;0;13;0;12;1;10;0;
11;1;11;0;13;0;12;0;10;1;
11;0;10;0;13;1;12;1;10;0;
11;0;11;0;13;1;11;0;10;1;
11;0;11;0;13;1;11;0;10;0;
11;1;11;1;13;0;12;0;10;1;
11;0;12;0;13;0;11;0;11;1;
11;0;12;1;13;1;11;0;10;0;
11;1;11;0;13;0;12;0;10;0;
11;0;12;1;13;0;12;1;11;0;
11;0;11;0;14;0;11;0;11;0;
12;1;11;0;13;0;12;0;10;0;
11;1;12;0;14;0;12;0;11;0;
11;1;11;0;13;0;12;0;11;0;
11;0;12;0;14;0;12;0;11;0;
11;0;12;0;14;0;12;0;10;0;
11;0;12;0;14;0;12;0;11;0;
11;0;12;1;14;0;12;0;11;0;
12;1;11;0;15;1;12;0;11;0;
11;0;12;0;14;0;12;0;11;0;
11;1;12;0;14;0;12;0;11;0;
11;1;12;1;14;1;12;0;11;0;
11;0;13;1;14;0;12;0;11;1;
12;0;12;0;14;0;13;0;11;0;
12;0;12;0;14;0;13;0;11;0;
11;1;13;0;15;1;13;1;11;0;
12;0;13;0;14;0;13;0;11;0;
12;0;12;0;15;0;12;0;11;0;
12;0;12;0;15;0;13;0;10;0;
12;0;13;0;14;0;13;1;11;0;
12;0;13;0;15;0;13;1;11;0;
12;1;14;1;15;0;13;0;11;0;
12;0;13;0;14;0;13;0;11;1;
13;0;13;0;15;0;12;0;11;0;
12;1;12;0;15;0;13;1;11;0;
12;1;13;1;15;0;13;1;11;0;
12;0;13;1;15;0;13;0;11;0;
12;0;13;0;14;0;14;0;11;0;
12;1;12;1;15;0;13;0;11;0;
12;1;13;0;16;0;13;1;11;0;
13;0;14;1;15;0;13;1;11;0;
12;1;14;0;15;0;13;1;11;1;
12;1;13;0;15;0;12;0;11;0;
13;0;13;0;14;1;14;0;11;0;
12;0;13;0;15;0;14;0;11;0;
12;0;13;0;15;0;13;0;12;0;
12;1;13;0;15;1;13;0;12;1;
12;1;14;0;15;0;14;0;12;0;
13;1;14;1;15;1;14;0;12;0;
13;1;14;1;15;1;14;0;12;0;
