quick_sort (cmp);quick_sort (swap);quick_sort (time);select_QS (cmp);select_QS (swap);select_QS (time);dual_pivot_QS (cmp);dual_pivot_QS (swap);dual_pivot_QS (time);select_DPQS (cmp);select_DPQS (swap);select_DPQS (time);quick_sort(worst_case) (cmp);quick_sort(worst_case) (swap);quick_sort(worst_case) (time);select_QS(worst_case) (cmp);select_QS(worst_case) (swap);select_QS(worst_case) (time);
1;0;0;1;0;0;1;0;0;1;0;1;1;0;1;1;0;0;
5;2;0;9;5;1;5;4;1;8;8;1;5;2;0;10;6;0;
11;3;0;18;9;0;7;5;0;15;11;1;12;4;0;20;9;0;
18;5;0;29;15;1;11;8;1;26;20;1;21;6;0;36;18;1;
25;8;1;47;23;1;16;11;0;38;27;1;33;8;1;58;29;1;
34;10;1;73;34;1;21;14;1;70;41;1;47;10;0;83;40;1;
43;13;1;86;42;1;26;18;1;77;49;1;64;12;0;103;52;1;
54;16;1;108;52;1;31;21;1;91;56;1;83;14;1;133;68;1;
64;19;1;130;64;1;36;25;1;106;68;1;105;16;1;162;82;1;
74;22;1;162;78;1;42;27;1;133;82;2;129;18;1;191;100;1;
84;27;1;181;85;2;49;31;1;152;92;2;156;20;1;215;100;1;
99;30;1;204;97;2;55;35;1;183;107;2;185;22;1;244;112;1;
109;33;1;233;110;2;64;38;1;200;117;2;217;24;1;257;124;1;
122;38;1;261;123;2;68;43;1;221;130;3;251;26;1;285;140;2;
137;41;1;288;139;2;76;46;1;248;145;2;288;28;1;313;150;2;
157;46;1;326;157;3;84;51;2;283;164;3;327;30;1;350;169;2;
164;50;1;351;169;4;91;56;1;305;178;3;369;32;2;394;195;2;
177;55;2;386;184;4;96;61;2;325;190;4;413;34;1;432;213;4;
193;59;2;407;196;4;104;64;2;353;206;5;460;36;2;468;230;3;
207;64;2;443;216;5;111;68;2;373;218;4;509;38;2;483;243;4;
220;69;2;473;220;5;120;72;2;403;230;5;561;40;2;509;228;3;
237;72;2;501;233;5;128;78;2;437;246;5;615;42;2;562;256;4;
250;77;3;539;252;7;136;82;2;460;260;5;672;44;2;621;284;3;
267;80;2;566;262;4;145;86;2;488;277;4;731;46;2;620;288;3;
282;89;2;612;284;5;151;89;2;516;293;4;793;48;2;644;300;3;
291;96;2;669;317;5;160;97;2;568;323;5;857;50;2;717;334;3;
313;100;2;706;330;5;168;100;2;596;336;6;924;52;2;756;355;5;
337;106;6;731;347;6;175;105;2;629;355;7;993;54;3;787;386;5;
348;110;3;768;364;9;186;109;3;659;371;7;1065;56;2;846;402;5;
365;116;2;803;381;8;191;114;4;694;392;7;1139;58;4;897;441;5;
380;124;3;871;408;7;200;117;3;733;411;8;1216;60;2;984;453;4;
401;125;3;911;426;7;215;125;2;784;435;7;1295;62;3;1022;480;4;
411;133;3;938;444;7;223;130;2;811;453;7;1377;64;3;1018;489;6;
429;138;3;977;460;8;232;136;2;841;471;6;1461;66;3;1106;521;5;
446;142;3;1019;481;8;240;139;2;873;490;7;1548;68;3;1092;529;5;
475;149;3;1041;492;8;246;144;3;880;497;10;1637;70;5;1149;563;8;
481;154;6;1081;510;9;259;151;3;943;525;9;1729;72;4;1183;583;8;
507;159;4;1112;529;10;270;153;4;966;539;9;1823;74;4;1201;603;8;
508;161;4;1150;546;12;278;162;5;1003;558;10;1920;76;5;1304;591;8;
541;171;4;1194;564;10;287;168;4;1041;579;9;2019;78;5;1281;609;9;
555;180;4;1251;589;11;297;169;4;1077;598;11;2121;80;5;1437;682;11;
572;179;5;1301;610;13;307;177;5;1135;625;12;2225;82;4;1498;712;6;
583;189;4;1327;619;11;319;182;4;1157;640;12;2332;84;5;1505;715;8;
613;194;5;1367;641;11;323;185;4;1195;660;10;2441;86;5;1550;728;12;
621;201;5;1403;657;11;333;193;5;1221;677;10;2553;88;6;1567;721;7;
655;209;4;1456;684;13;346;196;4;1258;696;10;2667;90;5;1655;769;9;
659;208;5;1490;696;11;349;204;4;1294;713;10;2784;92;5;1723;807;7;
679;215;4;1535;719;11;366;209;4;1336;732;10;2903;94;5;1733;831;8;
707;226;4;1557;730;13;377;216;4;1365;752;10;3025;96;5;1858;876;8;
719;244;4;1621;763;11;386;221;4;1405;771;11;3149;98;5;1921;903;8;
736;240;5;1654;772;12;392;220;6;1433;793;11;3276;100;6;1849;865;7;
761;247;4;1687;790;12;404;229;4;1476;812;10;3405;102;6;1913;884;7;
771;253;4;1744;814;12;411;234;4;1516;829;11;3537;104;6;1927;910;8;
801;261;4;1785;833;12;414;241;4;1543;846;11;3671;106;6;2008;957;8;
815;259;4;1839;862;12;434;249;4;1594;874;11;3808;108;6;2039;972;8;
830;267;5;1891;890;13;445;250;4;1635;896;11;3947;110;7;2087;995;8;
847;275;5;1948;912;13;451;258;4;1680;922;12;4089;112;7;2137;1020;8;
872;283;5;1989;934;14;467;261;4;1716;940;12;4233;114;7;2204;1049;9;
903;298;5;2032;951;14;464;268;4;1768;964;12;4380;116;7;2307;1093;9;
910;308;5;2096;980;13;486;273;5;1792;980;12;4529;118;7;2337;1095;9;
934;310;5;2142;1002;14;490;279;5;1836;1008;13;4681;120;7;2443;1154;9;
959;314;5;2177;1020;14;507;279;4;1897;1038;13;4835;122;8;2468;1149;10;
976;318;5;2227;1044;14;517;294;5;1937;1053;13;4992;124;8;2507;1175;10;
998;324;5;2278;1070;15;523;296;5;1960;1072;13;5151;126;8;2548;1178;11;
1002;326;6;2308;1087;15;535;305;5;2004;1092;13;5313;128;8;2576;1205;10;
1043;342;5;2363;1113;15;545;307;5;2057;1115;13;5477;130;8;2633;1236;10;
1060;350;6;2424;1140;16;559;319;6;2110;1145;14;5644;132;9;2731;1278;10;
1065;348;6;2475;1162;15;571;320;5;2150;1170;14;5813;134;9;2733;1304;10;
1088;360;6;2503;1180;16;579;328;5;2179;1185;14;5985;136;9;2742;1310;10;
1113;365;6;2563;1208;16;583;331;5;2205;1203;15;6159;138;10;2744;1340;10;
1147;376;6;2602;1227;17;601;333;5;2264;1232;16;6336;140;10;2870;1335;10;
1158;399;6;2654;1248;16;620;345;5;2305;1255;15;6515;142;10;2906;1372;11;
1153;381;6;2701;1269;17;617;352;5;2342;1271;15;6697;144;11;2916;1391;10;
1196;398;6;2738;1288;18;631;356;5;2386;1295;16;6881;146;10;2912;1384;11;
1225;397;6;2782;1312;18;645;357;6;2428;1325;16;7068;148;10;2943;1414;13;
1247;400;6;2856;1341;19;663;366;6;2493;1355;17;7257;150;11;3093;1486;12;
1261;408;6;2904;1366;18;671;376;6;2532;1375;16;7449;152;12;3205;1542;12;
1283;420;6;2945;1388;19;678;379;6;2561;1389;17;7643;154;12;3197;1547;11;
1296;428;7;2997;1406;18;696;386;6;2606;1413;17;7840;156;12;3333;1559;12;
1345;448;7;3052;1433;19;694;392;6;2675;1448;18;8039;158;12;3367;1606;12;
1340;441;7;3094;1446;20;717;399;6;2708;1477;18;8241;160;13;3607;1671;13;
1385;458;7;3137;1476;20;711;400;7;2781;1503;18;8445;162;12;3686;1717;13;
1390;463;7;3185;1492;21;736;409;6;2794;1511;19;8652;164;13;3675;1712;14;
1428;470;8;3249;1519;20;742;413;7;2851;1540;18;8861;166;13;3751;1714;14;
1439;484;7;3275;1543;21;750;415;7;2886;1560;19;9073;168;13;3739;1734;14;
1423;480;8;3332;1570;22;762;423;6;2921;1585;19;9287;170;13;3806;1788;14;
1518;501;8;3376;1588;22;767;433;7;2977;1612;20;9504;172;14;3832;1805;15;
1504;502;7;3450;1609;22;797;435;7;2993;1627;20;9723;174;14;3883;1861;14;
1528;510;8;3487;1634;21;802;446;7;3067;1656;20;9945;176;14;3916;1871;14;
1547;515;8;3544;1656;21;803;449;7;3115;1680;20;10169;178;15;4014;1918;15;
1589;532;8;3596;1684;23;821;460;7;3171;1712;21;10396;180;15;4107;1962;15;
1587;533;8;3654;1703;22;845;464;7;3207;1731;21;10625;182;16;4151;1930;16;
1605;537;9;3704;1724;24;857;472;7;3265;1758;22;10857;184;17;4182;1977;15;
1615;536;8;3732;1743;23;862;471;8;3290;1772;21;11091;186;16;4227;2028;16;
1674;550;10;3813;1781;23;875;480;8;3331;1796;22;11328;188;16;4273;2052;17;
1654;549;8;3866;1807;24;887;491;7;3373;1822;22;11567;190;17;4300;2053;16;
1704;567;8;3888;1822;23;894;506;7;3420;1845;23;11809;192;17;4407;2067;16;
1716;590;9;3948;1849;25;908;500;8;3477;1873;22;12053;194;18;4379;2077;16;
1737;573;31;4002;1867;163;916;507;8;3500;1888;23;12300;196;18;4382;2036;15;
1773;596;9;4044;1891;26;920;513;8;3549;1910;23;12549;198;18;4395;2078;16;
1779;589;9;4090;1909;25;938;510;8;3613;1948;23;12801;200;18;4618;2206;16;
1813;613;9;4166;1940;25;955;528;8;3629;1960;23;13055;202;19;4695;2181;16;
1830;612;9;4177;1953;25;969;533;8;3689;1992;24;13312;204;19;4723;2209;17;
1870;632;9;4260;1992;25;975;528;8;3703;2006;23;13571;206;19;4647;2165;16;
1859;622;9;4323;2012;27;992;536;8;3799;2039;24;13833;208;19;4623;2163;16;
1874;637;9;4384;2047;26;998;557;9;3830;2057;26;14097;210;20;4781;2228;17;
1930;656;10;4421;2069;26;1012;563;9;3904;2095;25;14364;212;21;4900;2278;18;
1929;645;10;4477;2099;27;1024;559;8;3904;2093;24;14633;214;21;4842;2296;18;
1990;663;10;4535;2120;27;1025;563;8;3947;2125;27;14905;216;20;4919;2307;17;
1969;650;10;4599;2153;29;1040;571;9;4019;2163;26;15179;218;21;5069;2392;18;
2020;678;10;4635;2164;28;1045;577;9;4107;2201;26;15456;220;22;5013;2365;18;
2053;686;10;4712;2195;28;1089;598;9;4124;2210;26;15735;222;21;5255;2436;19;
2088;702;10;4746;2216;29;1072;594;9;4138;2224;26;16017;224;22;5219;2470;19;
2079;703;11;4806;2248;29;1116;610;9;4205;2254;27;16301;226;23;5225;2434;18;
2099;703;11;4849;2268;29;1105;605;9;4222;2268;26;16588;228;24;5296;2488;19;
2143;726;11;4915;2303;29;1110;610;9;4292;2293;27;16877;230;23;5379;2552;19;
2149;719;11;4992;2336;30;1110;618;9;4354;2340;27;17169;232;24;5465;2592;20;
2175;741;11;5042;2354;31;1134;623;9;4361;2344;28;17463;234;25;5487;2610;21;
2213;727;11;5060;2374;31;1158;635;10;4461;2389;29;17760;236;25;5596;2619;22;
2225;748;11;5121;2407;32;1166;650;10;4543;2426;29;18059;238;27;5662;2682;20;
2219;745;12;5228;2444;32;1194;648;10;4535;2438;29;18361;240;26;5610;2646;21;
2283;766;11;5252;2457;32;1195;666;11;4583;2470;30;18665;242;28;5766;2707;20;
2273;768;12;5277;2480;32;1208;662;11;4648;2485;28;18972;244;26;5808;2738;22;
2338;783;12;5385;2521;33;1217;668;10;4714;2522;30;19281;246;26;5768;2678;22;
2321;779;12;5430;2534;32;1211;669;10;4745;2544;30;19593;248;27;5747;2681;21;
2355;788;12;5529;2597;34;1231;677;10;4803;2569;31;19907;250;27;6177;2884;23;
2373;811;13;5615;2630;36;1244;684;11;4892;2603;39;20224;252;29;6219;2905;24;
2448;823;12;5645;2644;34;1258;701;10;4907;2619;30;20543;254;30;6278;2950;22;
2394;812;12;5712;2676;35;1274;703;10;4970;2655;31;20865;256;29;6260;2920;23;
